MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v01434,COMPLETE,"[6.5972900e+03 1.1044533e+00 1.1404927e+00 5.3767055e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0733988e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.4049139e+00 5.4581118e+00 4.3715677e+00 3.0719227e-01
 0.0000000e+00 6.9266015e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9152891e+03 4.5714812e+00 4.6243043e+00 3.5512056e+00 2.0325242e-01
 0.0000000e+00 1.7051727e-01 8.2948238e-01 1.4141975e+03 8.4308643e+02
 2.4541011e+03]","[7.4138788e+02 4.0276000e-01 4.0334517e-01 3.8473475e-01 5.1570635e-02
 0.0000000e+00 2.6484752e-01 2.6484737e-01 6.9894397e+02 5.2673138e+02
 1.1427021e+01]"
e1_v01438,COMPLETE,"[6.5972900e+03 1.1477255e+00 8.5440528e-01 4.6447536e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1060389e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.0972614e+00 4.6350288e+00 3.8216863e+00 3.0719227e-01
 0.0000000e+00 6.8939614e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7855371e+03 4.0190177e+00 3.5655673e+00 2.7809224e+00 2.1068430e-01
 0.0000000e+00 2.2044978e-01 7.7954966e-01 1.2358368e+03 8.7628601e+02
 2.4523833e+03]","[8.2268359e+02 5.2971292e-01 5.2186751e-01 4.9734759e-01 5.5086385e-02
 0.0000000e+00 2.8717399e-01 2.8717375e-01 6.7285925e+02 5.1644763e+02
 1.1746149e+01]"
e1_v01440,COMPLETE,"[6.5972900e+03 1.7400814e+00 2.0141439e+00 1.4042715e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0695564e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4400325e+00 5.7626619e+00 5.0177402e+00 3.0719227e-01
 0.0000000e+00 6.9304436e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8133057e+03 4.3023500e+00 4.6220145e+00 3.8856690e+00 1.8989316e-01
 0.0000000e+00 1.9689795e-01 8.0310220e-01 1.3063933e+03 8.4817017e+02
 2.4523813e+03]","[7.9617407e+02 4.3613845e-01 4.3824881e-01 4.3219024e-01 4.9252145e-02
 0.0000000e+00 2.7227437e-01 2.7227327e-01 6.6073395e+02 5.2391479e+02
 1.1760613e+01]"
e1_v01441,COMPLETE,"[6.5972900e+03 1.6743333e+00 1.6456335e+00 1.3818216e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9935768e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4931121e+00 5.4578218e+00 5.1208453e+00 3.0719227e-01
 0.0000000e+00 7.0064235e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7931641e+03 4.9521422e+00 4.9169726e+00 4.5814209e+00 2.0714384e-01
 0.0000000e+00 2.4054746e-01 7.5945300e-01 1.2348937e+03 8.7908093e+02
 2.4526658e+03]","[8.1835504e+02 2.8718686e-01 2.8703332e-01 2.8528950e-01 5.4254897e-02
 0.0000000e+00 3.0480322e-01 3.0480343e-01 6.8344141e+02 5.1494507e+02
 1.1767327e+01]"
e1_v01431,COMPLETE,"[6.5972900e+03 1.6173666e+00 1.8669380e+00 9.9879509e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0409983e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7404561e+00 6.0424180e+00 4.8880253e+00 3.0719227e-01
 0.0000000e+00 6.9590020e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8297969e+03 3.5353568e+00 3.8283608e+00 2.7272413e+00 1.8563201e-01
 0.0000000e+00 2.4205415e-01 7.5794536e-01 1.2364391e+03 8.3578320e+02
 2.4520024e+03]","[7.9486389e+02 7.0707339e-01 7.1380776e-01 6.7501855e-01 4.7647245e-02
 0.0000000e+00 2.9211494e-01 2.9211462e-01 6.6688568e+02 5.1202545e+02
 1.1887483e+01]"
e1_v01442,COMPLETE,"[6.5972900e+03 1.5463779e+00 1.1200660e+00 1.3228924e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0194783e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3794594e+00 4.8014202e+00 5.0873547e+00 2.5735927e-01
 0.0000000e+00 6.9805217e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8025479e+03 4.8510695e+00 4.2760181e+00 4.5602670e+00 1.5107040e-01
 0.0000000e+00 2.1844317e-01 7.8155684e-01 1.2633680e+03 8.5488037e+02
 2.4520496e+03]","[8.0705127e+02 3.1594211e-01 3.1208119e-01 3.1423748e-01 3.7679963e-02
 0.0000000e+00 2.8670251e-01 2.8670251e-01 6.6104828e+02 5.1760754e+02
 1.1797117e+01]"
e1_v01439,COMPLETE,"[6.5972900e+03 1.0298195e+00 9.3333066e-01 8.3409953e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0923110e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3825898e+00 5.2289648e+00 5.0607162e+00 3.0719227e-01
 0.0000000e+00 6.9076890e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7986797e+03 4.4416442e+00 4.2894659e+00 4.1230483e+00 1.7235877e-01
 0.0000000e+00 2.1237995e-01 7.8761959e-01 1.2210563e+03 8.6903290e+02
 2.4524910e+03]","[8.1975116e+02 4.1009942e-01 4.0860155e-01 4.0671948e-01 4.3399964e-02
 0.0000000e+00 2.8367850e-01 2.8367805e-01 6.7975073e+02 5.1507391e+02
 1.1792680e+01]"
e1_v01445,COMPLETE,"[6.5972900e+03 1.8342649e+00 1.6286503e+00 6.8135774e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0460653e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.7005091e+00 5.4514794e+00 4.0311217e+00 3.0719227e-01
 0.0000000e+00 6.9539344e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9171416e+03 3.7078764e+00 3.4663830e+00 2.1449358e+00 1.6120653e-01
 0.0000000e+00 1.9086085e-01 8.0913883e-01 1.3670370e+03 7.9462964e+02
 2.4537576e+03]","[7.3866724e+02 6.4305443e-01 6.3783216e-01 5.7348573e-01 4.1332625e-02
 0.0000000e+00 2.7808058e-01 2.7808046e-01 6.8469159e+02 5.3020184e+02
 1.1265360e+01]"
e1_v01430,COMPLETE,"[6.5972900e+03 1.9226431e+00 1.9918299e+00 1.0130537e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0147272e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.9571033e+00 6.0374732e+00 4.7604470e+00 3.0719227e-01
 0.0000000e+00 6.9852728e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7985557e+03 4.9033895e+00 4.9833503e+00 3.7187707e+00 2.0947468e-01
 0.0000000e+00 2.3286349e-01 7.6713663e-01 1.2312307e+03 8.6319446e+02
 2.4521267e+03]","[8.1290118e+02 2.8979567e-01 2.9006901e-01 2.8209153e-01 5.4561410e-02
 0.0000000e+00 2.9627728e-01 2.9627734e-01 6.6607745e+02 5.1472241e+02
 1.1966301e+01]"
e1_v01444,COMPLETE,"[6.5972900e+03 1.5452044e+00 1.5511243e+00 6.4267445e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9990804e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4806585e+00 5.4881458e+00 4.0844927e+00 2.8369221e-01
 0.0000000e+00 7.0009196e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8344355e+03 5.0616016e+00 5.0690584e+00 3.6736963e+00 1.6459793e-01
 0.0000000e+00 2.2230795e-01 7.7769244e-01 1.3177469e+03 8.3657410e+02
 2.4523750e+03]","[7.8546045e+02 3.1480339e-01 3.1484768e-01 2.9893667e-01 4.2862073e-02
 0.0000000e+00 2.9255810e-01 2.9255825e-01 6.5577423e+02 5.2171942e+02
 1.1975571e+01]"
e1_v01448,COMPLETE,"[6.5972900e+03 1.0824364e+00 1.2710242e+00 7.8848898e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0681750e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2758698e+00 5.5476274e+00 4.7926636e+00 3.0719227e-01
 0.0000000e+00 6.9318247e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8303877e+03 4.6529789e+00 4.9233799e+00 4.1732473e+00 1.9118050e-01
 0.0000000e+00 2.3208261e-01 7.6791710e-01 1.2269097e+03 8.4089508e+02
 2.4519851e+03]","[7.9522510e+02 3.8190499e-01 3.8410974e-01 3.7649420e-01 5.0277315e-02
 0.0000000e+00 2.9423553e-01 2.9423538e-01 6.6853979e+02 5.1008383e+02
 1.1908117e+01]"
e1_v01447,COMPLETE,"[6.5972900e+03 1.7782042e+00 1.2696942e+00 1.4392303e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0232319e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8842740e+00 5.2336016e+00 5.4611840e+00 3.0719227e-01
 0.0000000e+00 6.9767678e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7963271e+03 3.8098080e+00 3.1807404e+00 3.3992071e+00 2.1285629e-01
 0.0000000e+00 2.3923929e-01 7.6076120e-01 1.2179526e+03 8.6529492e+02
 2.4523223e+03]","[8.2355841e+02 6.0702944e-01 5.9254825e-01 5.9859812e-01 5.4279428e-02
 0.0000000e+00 2.9207161e-01 2.9207176e-01 6.7409479e+02 5.1431946e+02
 1.1765856e+01]"
e1_v01454,COMPLETE,"[6.5972900e+03 1.3438913e+00 9.7634536e-01 3.8883555e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0990803e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1712012e+00 4.6372151e+00 3.4134347e+00 3.0719227e-01
 0.0000000e+00 6.9009197e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8578623e+03 4.1281967e+00 3.6032367e+00 2.4290996e+00 1.9348420e-01
 0.0000000e+00 2.0394896e-01 7.9605067e-01 1.3236111e+03 8.3027264e+02
 2.4534329e+03]","[7.7737567e+02 4.9515599e-01 4.8749778e-01 4.4833675e-01 5.0609812e-02
 0.0000000e+00 2.8634641e-01 2.8634623e-01 6.8597980e+02 5.2613641e+02
 1.1499264e+01]"
e1_v01452,COMPLETE,"[6.5972900e+03 2.2708564e+00 2.5409968e+00 1.4204632e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9664826e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.3882136e+00 6.6848054e+00 5.3731894e+00 3.0719227e-01
 0.0000000e+00 7.0335174e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8381953e+03 5.1494498e+00 5.4449072e+00 4.1421061e+00 2.0675631e-01
 0.0000000e+00 2.4911712e-01 7.5088263e-01 1.3215535e+03 8.3109570e+02
 2.4524021e+03]","[7.80852478e+02 2.57052124e-01 2.57736623e-01 2.52575189e-01
 5.42091988e-02 0.00000000e+00 3.09214652e-01 3.09214801e-01
 6.55009277e+02 5.23882935e+02 1.19063015e+01]"
e1_v01446,COMPLETE,"[6.5972900e+03 9.6996719e-01 1.2353598e+00 4.9891952e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0139568e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.1161261e+00 5.5126038e+00 4.1963830e+00 3.0719227e-01
 0.0000000e+00 6.9860435e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8036279e+03 5.0582085e+00 5.4542174e+00 4.1405816e+00 1.7257389e-01
 0.0000000e+00 2.3998094e-01 7.6001990e-01 1.2205419e+03 8.6622083e+02
 2.4525383e+03]","[8.2059094e+02 2.9807487e-01 3.0195779e-01 2.8272530e-01 4.3577928e-02
 0.0000000e+00 3.0459446e-01 3.0459431e-01 6.8016736e+02 5.1439929e+02
 1.1822938e+01]"
e1_v01455,COMPLETE,"[6.5972900e+03 1.0208921e+00 1.1637179e+00 3.8067281e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0530247e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1863871e+00 5.4004083e+00 3.8584793e+00 3.0719227e-01
 0.0000000e+00 6.9469756e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8230508e+03 4.5706558e+00 4.7834563e+00 3.2594516e+00 1.7099947e-01
 0.0000000e+00 1.9635326e-01 8.0364680e-01 1.3029983e+03 8.5103613e+02
 2.4525427e+03]","[7.9407867e+02 4.0509033e-01 4.0716308e-01 3.8029259e-01 4.3978743e-02
 0.0000000e+00 2.7349669e-01 2.7349669e-01 6.7224274e+02 5.2054840e+02
 1.1790846e+01]"
e1_v01443,COMPLETE,"[6.5972900e+03 9.1719258e-01 1.0401019e+00 7.4124801e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0437168e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.1461458e+00 5.3421822e+00 4.8353095e+00 3.0719227e-01
 0.0000000e+00 6.9562829e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7983643e+03 4.9672241e+00 5.1627283e+00 4.6571245e+00 2.1050979e-01
 0.0000000e+00 2.5249109e-01 7.4750853e-01 1.2376029e+03 8.7527435e+02
 2.4525513e+03]","[8.1749652e+02 3.2877252e-01 3.3078519e-01 3.2486627e-01 5.3681664e-02
 0.0000000e+00 3.0706665e-01 3.0706650e-01 6.7704700e+02 5.1439502e+02
 1.1759515e+01]"
e1_v01449,COMPLETE,"[6.5972900e+03 1.4766656e+00 1.4459289e+00 5.3455639e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0466381e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4463444e+00 5.4065013e+00 3.8979738e+00 2.9938114e-01
 0.0000000e+00 6.9533622e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8281182e+03 4.8398104e+00 4.8001595e+00 3.3070638e+00 1.6526431e-01
 0.0000000e+00 2.2089098e-01 7.7910852e-01 1.2842372e+03 8.3399469e+02
 2.4521804e+03]","[7.8665228e+02 3.3135185e-01 3.3110401e-01 3.1185779e-01 4.2520370e-02
 0.0000000e+00 2.8959984e-01 2.8959966e-01 6.6210364e+02 5.2041095e+02
 1.1831242e+01]"
e1_v01458,COMPLETE,"[6.5972900e+03 9.7263348e-01 8.6094117e-01 2.9024053e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0527750e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1016054e+00 4.9166079e+00 3.5388782e+00 2.8681201e-01
 0.0000000e+00 6.9472247e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8398955e+03 4.3888192e+00 4.2054815e+00 2.8554127e+00 1.5674485e-01
 0.0000000e+00 2.3919424e-01 7.6080626e-01 1.2877426e+03 8.4071869e+02
 2.4527747e+03]","[7.8436560e+02 4.3265992e-01 4.3038312e-01 3.9764208e-01 3.8874023e-02
 0.0000000e+00 3.0097595e-01 3.0097616e-01 6.8252826e+02 5.1952069e+02
 1.1766361e+01]"
e1_v01459,COMPLETE,"[6.5972900e+03 1.1893388e+00 1.3689568e+00 3.3131349e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0513015e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3209782e+00 5.5690022e+00 3.5834610e+00 2.9343218e-01
 0.0000000e+00 6.9486982e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8353779e+03 4.7099171e+00 4.9567828e+00 2.9956355e+00 1.6765648e-01
 0.0000000e+00 2.4749596e-01 7.5250399e-01 1.2907848e+03 8.3525134e+02
 2.4524580e+03]","[7.8712640e+02 3.6829227e-01 3.7017810e-01 3.3675477e-01 4.2969361e-02
 0.0000000e+00 3.0688837e-01 3.0688837e-01 6.7024316e+02 5.2105811e+02
 1.1764149e+01]"
e1_v01460,COMPLETE,"[6.5972900e+03 1.5020609e+00 1.0853388e+00 1.1186296e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0816913e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.2428508e+00 4.6699691e+00 4.7193675e+00 2.8286722e-01
 0.0000000e+00 6.9183087e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8725605e+03 4.2864833e+00 3.7214408e+00 3.7699852e+00 1.6298319e-01
 0.0000000e+00 2.4123038e-01 7.5876945e-01 1.3282407e+03 8.0877057e+02
 2.4526980e+03]","[7.5077631e+02 4.4142690e-01 4.3458530e-01 4.3532592e-01 4.0863194e-02
 0.0000000e+00 2.9824036e-01 2.9824030e-01 6.6568188e+02 5.2082941e+02
 1.1632660e+01]"
e1_v01435,COMPLETE,"[6.5972900e+03 1.4229786e+00 1.0982268e+00 1.0241477e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0353987e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4653616e+00 5.0131311e+00 4.9006219e+00 3.0719227e-01
 0.0000000e+00 6.9646013e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.7925635e+03 4.9879799e+00 4.5375834e+00 4.4256625e+00 1.7686968e-01
 0.0000000e+00 2.4323849e-01 7.5676209e-01 1.2126886e+03 8.6658093e+02
 2.4522996e+03]","[8.2315894e+02 3.0760929e-01 3.0443075e-01 3.0343023e-01 4.5278784e-02
 0.0000000e+00 3.0415905e-01 3.0415931e-01 6.7475641e+02 5.1440637e+02
 1.1728260e+01]"
e1_v01461,COMPLETE,"[6.5972900e+03 1.4679863e+00 1.4913304e+00 3.7577307e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0669695e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.2768464e+00 5.3069220e+00 3.3175175e+00 2.7887407e-01
 0.0000000e+00 6.9330305e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8801592e+03 3.8987834e+00 3.9282992e+00 2.0460632e+00 1.5584825e-01
 0.0000000e+00 1.9592161e-01 8.0407810e-01 1.3154835e+03 7.9068927e+02
 2.4526870e+03]","[7.6314728e+02 5.7177180e-01 5.7221830e-01 4.9427488e-01 3.9116841e-02
 0.0000000e+00 2.7201989e-01 2.7201980e-01 6.6134320e+02 5.2255304e+02
 1.1495634e+01]"
e1_v01453,COMPLETE,"[6.5972900e+03 1.4518708e+00 1.4362506e+00 1.1225730e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1129763e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2123308e+00 5.1919990e+00 4.7592273e+00 3.0719227e-01
 0.0000000e+00 6.8870234e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8049502e+03 3.6799946e+00 3.6601918e+00 3.2416182e+00 2.0725365e-01
 0.0000000e+00 2.2386129e-01 7.7613825e-01 1.2584491e+03 8.5217981e+02
 2.4520574e+03]","[8.0705695e+02 6.5097004e-01 6.5053999e-01 6.3922513e-01 5.4629918e-02
 0.0000000e+00 2.8722671e-01 2.8722656e-01 6.6206195e+02 5.1762671e+02
 1.1843942e+01]"
e1_v01462,COMPLETE,"[6.5972900e+03 1.2471858e+00 1.5439105e+00 8.5027790e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9798168e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6113110e+00 6.0053344e+00 4.9988341e+00 3.0719227e-01
 0.0000000e+00 7.0201832e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8117852e+03 5.1222272e+00 5.5152431e+00 4.5123134e+00 1.7875981e-01
 0.0000000e+00 1.9590977e-01 8.0409014e-01 1.2623264e+03 8.6703320e+02
 2.4528230e+03]","[8.0705255e+02 3.2441860e-01 3.2698971e-01 3.1826410e-01 4.6333686e-02
 0.0000000e+00 2.7589431e-01 2.7589425e-01 6.8790082e+02 5.1669299e+02
 1.1797470e+01]"
e1_v01457,COMPLETE,"[6.5972900e+03 8.2908124e-01 6.0421187e-01 6.5335196e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0291101e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.8827457e+00 4.4448085e+00 4.5489535e+00 2.8435898e-01
 0.0000000e+00 6.9708896e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8048066e+03 4.8484774e+00 4.4112549e+00 4.5150728e+00 1.5790617e-01
 0.0000000e+00 2.3255485e-01 7.6744556e-01 1.2280521e+03 8.6754114e+02
 2.4524470e+03]","[8.1728943e+02 2.9130307e-01 2.8401110e-01 2.8596494e-01 4.0863812e-02
 0.0000000e+00 2.9915282e-01 2.9915294e-01 6.7488226e+02 5.1451062e+02
 1.1808510e+01]"
e1_v01466,COMPLETE,"[6.5972900e+03 1.9751937e+00 2.1105630e+00 1.2872386e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0042800e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 6.0468802e+00 6.2020974e+00 5.1884971e+00 3.0719227e-01
 0.0000000e+00 6.9957197e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9022002e+03 4.3344536e+00 4.4879098e+00 3.4924331e+00 1.9517191e-01
 0.0000000e+00 1.8487519e-01 8.1512475e-01 1.3839506e+03 8.0709875e+02
 2.4538267e+03]","[7.5232831e+02 4.3652642e-01 4.3753892e-01 4.2724398e-01 5.0912585e-02
 0.0000000e+00 2.7479714e-01 2.7479714e-01 6.8201843e+02 5.3308862e+02
 1.1166455e+01]"
e1_v01463,COMPLETE,"[6.5972900e+03 1.4726386e+00 1.6956282e+00 1.1461291e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0416310e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.5594978e+00 5.8393173e+00 5.1131201e+00 3.0719227e-01
 0.0000000e+00 6.9583690e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9005791e+03 5.0238128e+00 5.3027864e+00 4.5793595e+00 1.8847097e-01
 0.0000000e+00 2.3548603e-01 7.6451319e-01 1.3322017e+03 8.0442389e+02
 2.4529807e+03]","[7.3843134e+02 3.2335475e-01 3.2502127e-01 3.1968385e-01 4.8904885e-02
 0.0000000e+00 3.0392173e-01 3.0392140e-01 6.7982611e+02 5.1746539e+02
 1.1653079e+01]"
e1_v01456,COMPLETE,"[6.5972900e+03 1.6989834e+00 1.7312518e+00 1.4692596e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0131114e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.6419039e+00 5.6811166e+00 5.3538361e+00 3.0719227e-01
 0.0000000e+00 6.9868886e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8680801e+03 5.2403183e+00 5.2794514e+00 4.9529800e+00 1.7723696e-01
 0.0000000e+00 2.4220483e-01 7.5779527e-01 1.2861993e+03 8.1664459e+02
 2.4525061e+03]","[7.6669263e+02 2.7389711e-01 2.7407396e-01 2.7238646e-01 4.5677446e-02
 0.0000000e+00 3.0605474e-01 3.0605486e-01 6.7538831e+02 5.1379742e+02
 1.1785244e+01]"
e1_v01450,COMPLETE,"[6.5972900e+03 1.8881216e+00 1.5937463e+00 4.8855379e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0398929e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7492313e+00 5.3932333e+00 3.5879753e+00 3.0719227e-01
 0.0000000e+00 6.9601071e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7972314e+03 4.7579021e+00 4.4044337e+00 2.6408193e+00 2.0781219e-01
 0.0000000e+00 2.0637095e-01 7.9362935e-01 1.2229767e+03 8.6930725e+02
 2.4525630e+03]","[8.2432001e+02 3.1292555e-01 3.1122991e-01 2.8614816e-01 5.1477570e-02
 0.0000000e+00 2.7991250e-01 2.7991259e-01 6.7953412e+02 5.1760986e+02
 1.1791740e+01]"
e1_v01465,COMPLETE,"[6.5972900e+03 1.6582496e+00 1.6577630e+00 1.4522066e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9941761e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.6553044e+00 5.6547055e+00 5.3949676e+00 3.0719227e-01
 0.0000000e+00 7.0058239e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8593828e+03 5.0792408e+00 5.0786533e+00 4.8198657e+00 2.0064144e-01
 0.0000000e+00 1.8993843e-01 8.1006217e-01 1.3351594e+03 8.2407410e+02
 2.4529695e+03]","[7.6778015e+02 2.9566571e-01 2.9566285e-01 2.9418305e-01 5.1790517e-02
 0.0000000e+00 2.7242908e-01 2.7242920e-01 6.7274017e+02 5.2637280e+02
 1.1568003e+01]"
e1_v01464,COMPLETE,"[6.5972900e+03 1.7321759e+00 1.5746738e+00 1.5258285e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0720642e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.4926848e+00 5.2987175e+00 5.2370329e+00 2.9610106e-01
 0.0000000e+00 6.9279355e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8696318e+03 4.4454346e+00 4.2533550e+00 4.1923504e+00 1.6162525e-01
 0.0000000e+00 2.1471554e-01 7.8528464e-01 1.3696296e+03 8.0333331e+02
 2.4531365e+03]","[7.6711169e+02 4.0246281e-01 4.0103346e-01 4.0052196e-01 4.1096810e-02
 0.0000000e+00 2.9104477e-01 2.9104483e-01 6.5552942e+02 5.3529041e+02
 1.1302152e+01]"
