graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00636.pt,3,738129.4375,55516120.0,16008548.0,0.1733115017414093,5.221144199371338,0.0,1181.740478515625,-262464.9375,-11307995.0,-5631054.0,False,True,False,Water
e1_v00636.pt,4,1187707.625,47777396.0,25759000.0,0.179731085896492,5.251107692718506,0.0,1145.2974853515625,75934.5,-5631800.0,2016552.0,False,True,False,Water
e1_v00636.pt,5,1333027.0,51023144.0,28910692.0,0.1913251131772995,5.233431816101074,0.0,1294.08447265625,-352663.875,-10648464.0,-7020660.0,True,True,True,"Oil, Water, Gas"
e1_v00767.pt,6,4999455.0,26682492.0,108428176.0,,,,,-1006858.4375,-11708756.0,-21722986.0,True,True,True,"Oil, Water, Gas"
e1_v00767.pt,7,3552383.5,36273712.0,77044096.0,,,,,-394894.1875,-8397416.0,-8737312.0,True,True,True,"Oil, Water, Gas"
e1_v00681.pt,1,3432424.0,12380544.0,74442408.0,0.17788343131542206,4.982623100280762,0.0,1173.88671875,-198272.96875,-1753934.125,-4551903.5,False,True,False,Water
e1_v00681.pt,5,2252749.25,24935536.0,48857628.0,0.18990041315555573,4.955634593963623,0.0,1278.277587890625,-221512.890625,-5930104.0,-4721155.5,False,True,False,Water
e1_v00580.pt,8,5373206.0,12730668.0,116534096.0,,,,,-1489720.75,-3098385.0,-33118492.0,True,True,True,"Oil, Water, Gas"
e1_v00580.pt,9,3343896.0,23248840.0,72522416.0,,,,,-1217063.5,2712761.0,-26256008.0,True,False,True,"Oil, Gas"
e1_v01376.pt,2,3543062.5,13688882.0,76841936.0,0.22487889230251312,4.821694850921631,0.0,1187.5230712890625,-349917.3125,-1355566.625,-7771452.5,True,False,True,"Oil, Gas"
e1_v00965.pt,0,2228204.5,21607320.0,48325292.0,0.1987616866827011,4.705181121826172,0.0,1169.068603515625,-1066720.625,3472088.25,-23165412.0,True,False,True,"Oil, Gas"
e1_v00436.pt,1,991716.875,6827257.0,21508356.0,0.1547292321920395,4.5163655281066895,0.0,1117.0426025390625,-433555.8125,2681514.75,-9392015.0,True,False,True,"Oil, Gas"
e1_v00436.pt,2,1326592.5,9357389.0,28771136.0,0.16958336532115936,4.605696678161621,0.0,1193.711669921875,-563764.0,1654129.5,-12372298.0,True,False,True,"Oil, Gas"
e1_v01481.pt,3,1205670.25,27951330.0,26148580.0,0.18515044450759888,5.227411270141602,0.0,1305.71240234375,-213261.75,-2110187.0,-4760025.0,False,True,False,Water
e1_v01514.pt,3,1363376.75,14726062.0,29568912.0,0.22959677875041962,5.173165321350098,0.0,1145.218994140625,179691.84375,9363820.0,4275756.5,False,True,False,Water
e1_v01514.pt,4,2207211.75,16139332.0,47870008.0,0.2159688025712967,5.141380786895752,0.0,1257.352783203125,-24207.15234375,-2807593.25,-447645.0,False,True,False,Water
e1_v01033.pt,2,1832554.125,4161506.5,39744432.0,0.1712247133255005,5.005961894989014,0.0,1206.9420166015625,1831159.875,4850077.5,38882424.0,True,False,True,"Oil, Gas"
e1_v01033.pt,3,1115681.0,7629811.0,24196892.0,0.17288082838058472,4.985700607299805,0.0,1175.3614501953125,661822.5,8850378.0,14269292.0,False,True,False,Water
e1_v01033.pt,5,486573.1875,14667789.0,10552799.0,0.15235306322574615,4.981968879699707,0.0,1126.525390625,1126565.625,10334066.0,25543846.0,True,True,True,"Oil, Water, Gas"
e1_v01033.pt,6,515336.8125,11085646.0,11176624.0,0.16638028621673584,4.963698387145996,0.0,1176.2996826171875,1001660.875,10221555.0,21910218.0,True,True,True,"Oil, Water, Gas"
e1_v01033.pt,7,633657.375,17125046.0,13742761.0,0.1602598875761032,4.969895362854004,0.0,1224.1976318359375,508058.0625,8926597.0,10827558.0,False,True,False,Water
e1_v01033.pt,10,313939.3125,23868852.0,6808717.0,0.16218876838684082,5.00452184677124,0.0,1177.656494140625,634000.875,14550910.0,13780896.0,False,True,False,Water
e1_v01033.pt,11,1150965.125,8671400.0,24962132.0,0.1928253024816513,5.065112590789795,0.0,1271.4005126953125,1753861.75,11597902.0,37388820.0,True,True,True,"Oil, Water, Gas"
e1_v01033.pt,13,265644.8125,24054556.0,5761305.0,0.16753022372722626,5.034722805023193,0.0,1316.726318359375,395273.1875,9041954.0,8745722.0,False,True,False,Water
e1_v01033.pt,15,711211.375,9347350.0,15424751.0,0.17666655778884888,4.958178997039795,0.0,1186.20654296875,1233848.875,7091732.5,26958208.0,True,False,True,"Oil, Gas"
e1_v00399.pt,16,2799781.0,6786892.0,60721648.0,,,,,983294.4375,3364130.75,20763600.0,True,False,True,"Oil, Gas"
e1_v00399.pt,20,413908.1875,38906988.0,8976840.0,,,,,90980.7890625,-4115618.5,1992553.125,False,True,False,Water
e1_v00371.pt,9,2213985.5,16175447.0,48016920.0,,,,,-352932.25,-107322.78125,-7758743.0,True,False,True,"Oil, Gas"
e1_v00371.pt,10,3488861.5,7289408.5,75666432.0,,,,,-536621.625,150194.734375,-11839958.0,True,False,True,"Oil, Gas"
e1_v00055.pt,4,248721.984375,12288350.0,5394283.0,0.2022024393081665,3.8969576358795166,0.0,1316.3670654296875,-28276.787109375,-2044713.375,-424293.4375,False,True,False,Water
e1_v00601.pt,0,1545798.0,2258507.25,33525270.0,0.16790619492530823,4.352830410003662,0.0,1178.8406982421875,-606197.9375,445719.875,-13368323.0,True,False,True,"Oil, Gas"
e1_v00601.pt,1,783163.625,7061892.5,16985252.0,0.1647721230983734,4.542746543884277,0.0,1143.049560546875,162579.5,-2122974.75,3733397.75,False,True,False,Water
e1_v00615.pt,4,1960145.875,1783545.0,42511648.0,0.20520810782909393,4.273385524749756,0.0,1176.137451171875,966265.875,2678607.75,21186080.0,True,False,True,"Oil, Gas"
e1_v00615.pt,5,1349748.5,5786148.0,29273346.0,0.21744319796562195,4.455689907073975,0.0,1149.03857421875,959436.0625,10122291.0,20584282.0,True,True,True,"Oil, Water, Gas"
e1_v00313.pt,0,2843788.0,11342796.0,61676080.0,0.211703822016716,4.986394882202148,0.0,1170.808837890625,-488037.65625,-501035.46875,-10561800.0,True,False,True,"Oil, Gas"
e1_v00967.pt,10,0.0,33356432.0,0.0,0.17854836583137512,4.538753509521484,0.0,1321.3594970703125,-2.354243755340576,-8043110.0,-2.119943141937256,False,True,False,Water
e1_v01000.pt,4,765444.125,29761884.0,16600954.0,0.17972807586193085,4.328442573547363,0.0,1291.0198974609375,69373.421875,-10946836.0,1593478.75,False,True,False,Water
e1_v01277.pt,5,1061712.5,2024641.25,23026416.0,0.20203791558742523,4.622356414794922,0.0,1193.5985107421875,1326882.5,1144255.0,29990970.0,True,False,True,"Oil, Gas"
e1_v00110.pt,1,3417052.25,12067992.0,74109024.0,0.1889069527387619,5.290529727935791,0.0,1173.935302734375,-470043.03125,-3988989.0,-11026003.0,True,True,True,"Oil, Water, Gas"
e1_v00110.pt,2,774560.875,38552528.0,16798680.0,0.1531503051519394,5.256101131439209,0.0,1214.383056640625,39535.9140625,-2930700.25,969486.3125,False,True,False,Water
e1_v00110.pt,3,804662.5625,36302752.0,17451520.0,0.16049623489379883,5.249922752380371,0.0,1181.7904052734375,-227323.96875,-8154380.0,-5106313.5,False,True,False,Water
e1_v00110.pt,5,1925548.75,28688124.0,41761296.0,0.19639775156974792,5.294007301330566,0.0,1278.3367919921875,-54843.734375,-7417110.0,-1162828.25,False,True,False,Water
e1_v00101.pt,6,4101928.5,10532700.0,88962624.0,,,,,-627383.75,-1741414.75,-13853472.0,True,True,True,"Oil, Water, Gas"
e1_v00540.pt,1,3378424.5,7387915.0,73271272.0,0.20320062339305878,4.9509477615356445,0.0,1169.6368408203125,-523950.65625,-1150578.75,-10813922.0,True,False,True,"Oil, Gas"
e1_v00722.pt,3,2859303.0,15650916.0,62012564.0,0.20881909132003784,4.923353672027588,0.0,1172.2994384765625,642624.625,-3123905.0,13841026.0,False,True,False,Water
e1_v00722.pt,7,2014746.125,17423850.0,43695816.0,,,,,-300374.40625,-1484973.5,-5327527.0,True,False,False,Oil
e1_v01050.pt,2,533627.125,4332388.0,11573304.0,0.1906973272562027,5.117262363433838,0.0,1236.494140625,1156994.25,5143970.0,24725584.0,True,False,True,"Oil, Gas"
e1_v01050.pt,4,946214.5625,2798957.0,20521504.0,0.19956070184707642,4.88242769241333,0.0,1170.572998046875,990849.125,2184851.0,21560508.0,True,False,True,"Oil, Gas"
e1_v01111.pt,2,1963970.0,2072064.0,42594576.0,0.24428032338619232,4.425675868988037,0.0,1199.1973876953125,1029469.0,1701976.5,21585056.0,True,False,True,"Oil, Gas"
e1_v01111.pt,10,731615.9375,3313022.5,15867286.0,0.22313129901885986,3.970050096511841,0.0,1185.86669921875,997000.125,1722557.75,21187960.0,True,False,True,"Oil, Gas"
e1_v00462.pt,16,1653061.5,9923228.0,35851604.0,,,,,112658.2109375,-2780808.75,1678583.25,False,True,False,Water
e1_v01079.pt,1,1259382.375,21700402.0,27313488.0,0.2096482813358307,5.174784183502197,0.0,1117.095947265625,-485171.75,-198745.09375,-10681451.0,True,False,True,"Oil, Gas"
e1_v01079.pt,2,2084872.25,21606848.0,45216704.0,0.2185133397579193,5.139886379241943,0.0,1201.1212158203125,203800.8125,-4503383.0,4723073.5,False,True,False,Water
e1_v01079.pt,3,1246322.625,24476206.0,27030244.0,0.20942753553390503,5.149717330932617,0.0,1193.7860107421875,-360547.1875,-3832608.25,-7794546.0,True,True,True,"Oil, Water, Gas"
e1_v01035.pt,7,815927.3125,25620488.0,17695828.0,0.20287881791591644,5.044395923614502,0.0,1274.701416015625,273580.25,11343610.0,6024758.0,False,True,False,Water
e1_v01035.pt,10,321504.125,41705060.0,6972781.0,0.22005760669708252,5.004159450531006,0.0,1186.2286376953125,231893.15625,12635119.0,5241443.5,False,True,False,Water
e1_v01035.pt,11,1342373.625,22759608.0,29113394.0,,,,,-3224.72705078125,9547974.0,119427.25,False,True,False,Water
e1_v01035.pt,13,743301.625,27192454.0,16120725.0,,,,,248294.90625,11763292.0,5819121.5,False,True,False,Water
e1_v01421.pt,0,1745079.0,12811266.0,37847264.0,0.19334490597248077,4.467895030975342,0.0,1172.720703125,1307146.75,5789610.0,28279050.0,True,False,True,"Oil, Gas"
e1_v00378.pt,6,1740423.375,38924760.0,37746304.0,,,,,-925855.75,-3885744.25,-19969606.0,True,True,True,"Oil, Water, Gas"
e1_v00378.pt,7,4325328.0,12529996.0,93807696.0,,,,,-1788975.25,-2585107.5,-39188064.0,True,True,True,"Oil, Water, Gas"
e1_v00378.pt,8,1248015.75,34946000.0,27066966.0,,,,,-834430.375,-5133658.0,-18434496.0,True,True,True,"Oil, Water, Gas"
e1_v00378.pt,9,681259.9375,47626452.0,14775168.0,,,,,-331164.1875,-10289594.0,-7270138.0,True,True,True,"Oil, Water, Gas"
e1_v00287.pt,1,1967215.0,4591926.0,42664968.0,0.1969749927520752,4.976546287536621,0.0,1173.8785400390625,-332458.46875,349122.375,-6920608.0,True,False,True,"Oil, Gas"
e1_v01501.pt,6,3158057.5,12196526.0,68491944.0,,,,,-620550.375,95507.953125,-13772014.0,True,False,True,"Oil, Gas"
e1_v01003.pt,1,779176.375,7404241.0,16898778.0,0.15435601770877838,5.152036666870117,0.0,1135.7039794921875,448267.0,12957427.0,9759671.0,False,True,False,Water
e1_v01003.pt,2,1449474.625,7463938.5,31436208.0,0.18269601464271545,5.267499923706055,0.0,1199.3843994140625,912537.875,4627807.0,19871782.0,True,False,True,"Oil, Gas"
e1_v01003.pt,4,535937.5625,5865249.0,11623413.0,0.17201314866542816,5.2556610107421875,0.0,1162.2542724609375,312632.3125,11124064.0,6695809.5,False,True,False,Water
e1_v00127.pt,10,1301454.375,25876396.0,28225944.0,,,,,-301071.1875,-7001425.0,-6550380.0,True,True,True,"Oil, Water, Gas"
e1_v00127.pt,11,4588853.0,8813598.0,99523064.0,,,,,-1875810.0,-5110406.0,-40018160.0,True,True,True,"Oil, Water, Gas"
e1_v00127.pt,13,367245.25,12063969.0,7964815.0,,,,,-204803.6875,-4368697.0,-4485922.0,False,True,False,Water
e1_v00127.pt,14,2021453.5,8879641.0,43841272.0,,,,,-609288.0625,2130093.5,-13032685.0,True,False,True,"Oil, Gas"
e1_v00127.pt,15,23024.8046875,29857124.0,499362.03125,,,,,-17864.138671875,-12925159.0,-382751.65625,False,True,False,Water
e1_v00328.pt,0,3670148.5,28650416.0,79598192.0,0.2107725739479065,5.120748519897461,0.0,1172.267333984375,-700592.75,-3361347.5,-14429376.0,True,True,True,"Oil, Water, Gas"
e1_v00328.pt,2,3632475.75,27199572.0,78781136.0,0.23302362859249115,5.21481466293335,0.0,1201.077392578125,-473824.21875,-4272882.5,-9673621.0,True,True,True,"Oil, Water, Gas"
e1_v00328.pt,3,1938719.625,23852942.0,42046948.0,0.2082105129957199,5.028660774230957,0.0,1193.8438720703125,-785916.5,-3690736.0,-17045680.0,True,True,True,"Oil, Water, Gas"
e1_v00293.pt,7,1209481.5,18921802.0,26231232.0,0.17375318706035614,5.084030628204346,0.0,1258.9041748046875,789437.25,10328151.0,17150196.0,False,True,False,Water
e1_v00293.pt,10,529208.125,26436898.0,11477466.0,0.19668877124786377,5.222507953643799,0.0,1286.488037109375,326473.84375,10580903.0,7349822.0,False,True,False,Water
e1_v00293.pt,11,294960.5,39566948.0,6397104.0,0.19813862442970276,5.08754825592041,0.0,1193.8563232421875,206250.453125,10841456.0,4557619.5,False,True,False,Water
e1_v00293.pt,13,1227802.0,24955308.0,26628572.0,,,,,338188.90625,8949538.0,7159095.0,False,True,False,Water
e1_v00293.pt,14,291619.28125,30182854.0,6324639.5,,,,,287008.71875,14274914.0,6230839.5,False,True,False,Water
e1_v00293.pt,15,864073.5,14852823.0,18740024.0,,,,,470065.4375,9984099.0,10177806.0,False,True,False,Water
e1_v00592.pt,0,2244270.75,11617016.0,48673740.0,0.19558104872703552,5.249990940093994,0.0,1170.80908203125,1137011.75,4276277.5,25243700.0,True,False,True,"Oil, Gas"
e1_v00592.pt,3,254335.96875,44895600.0,5516037.5,0.17500734329223633,5.2561116218566895,0.0,1180.8602294921875,73180.578125,-2871234.0,1606485.0,False,True,False,Water
e1_v00592.pt,4,197135.09375,55890896.0,4275466.5,0.16101984679698944,5.249915599822998,0.0,1178.1806640625,22293.4765625,-5550856.0,568117.0,False,True,False,Water
e1_v00592.pt,5,102864.9140625,37824320.0,2230934.5,0.19233669340610504,5.341094017028809,0.0,1307.41015625,99972.96875,9331317.0,2306323.5,False,True,False,Water
e1_v00927.pt,10,794681.5625,16037002.0,17235054.0,0.2006184607744217,5.226004600524902,0.0,1286.6033935546875,728453.0625,9832080.0,15698767.0,False,True,False,Water
e1_v00927.pt,11,733733.375,14044975.0,15913213.0,0.21575327217578888,5.103706359863281,0.0,1193.9263916015625,352185.8125,8749372.0,7662476.5,False,True,False,Water
e1_v00927.pt,15,673487.25,27135004.0,14606594.0,,,,,224457.890625,11552916.0,5279272.5,False,True,False,Water
e1_v00927.pt,17,165236.25,37152840.0,3583644.25,,,,,267136.9375,11618931.0,6001881.5,False,True,False,Water
e1_v00530.pt,1,2273770.0,5967510.0,49313520.0,0.21318814158439636,5.046753883361816,0.0,1173.955810546875,1394257.5,5764664.0,30249512.0,True,False,True,"Oil, Gas"
e1_v00530.pt,2,1341843.375,12755524.0,29101900.0,0.22553618252277374,5.0336127281188965,0.0,1219.1759033203125,1307421.75,13318017.0,28806752.0,True,True,True,"Oil, Water, Gas"
e1_v00530.pt,3,145349.828125,34862464.0,3152346.5,0.19320301711559296,5.089119911193848,0.0,1171.825439453125,302455.40625,11602039.0,6625127.5,False,True,False,Water
e1_v00530.pt,4,1452497.75,17051694.0,31501772.0,0.2145768254995346,5.076284885406494,0.0,1172.351318359375,1211887.375,10118296.0,27319852.0,True,True,True,"Oil, Water, Gas"
e1_v00530.pt,7,169339.75,35859884.0,3672640.5,0.20818686485290527,4.97684383392334,0.0,1279.01953125,294801.0625,16739897.0,6535763.0,False,True,False,Water
e1_v00530.pt,8,83313.3828125,41749744.0,1806900.5,0.20344848930835724,5.128316879272461,0.0,1190.792236328125,267299.75,9606129.0,5906358.0,False,True,False,Water
e1_v00530.pt,9,319018.375,35976328.0,6918869.5,0.2348884642124176,5.137592315673828,0.0,1307.9071044921875,416848.90625,10094488.0,9403113.0,False,True,False,Water
e1_v00530.pt,10,1466051.375,11215142.0,31795720.0,0.23113659024238586,5.022654056549072,0.0,1257.4156494140625,1225068.5,5480388.0,26831492.0,True,False,True,"Oil, Gas"
e1_v01135.pt,15,1786559.625,494411.4375,38746904.0,,,,,-348985.5,210971.21875,-7571565.5,True,False,True,"Oil, Gas"
e1_v00356.pt,0,2823446.5,8330696.0,61234904.0,0.2235739678144455,4.944140911102295,0.0,1211.6707763671875,480979.5,-2521845.5,8939172.0,False,True,False,Water
e1_v00356.pt,4,644550.375,25731400.0,13979007.0,0.22476860880851746,5.096489429473877,0.0,1159.1505126953125,84034.9296875,-4412887.0,1893167.75,False,True,False,Water
e1_v01428.pt,12,1369088.75,11264802.0,29692794.0,,,,,-396842.34375,868586.0625,-8216446.5,True,False,True,"Oil, Gas"
e1_v01428.pt,13,2705483.0,10637443.0,58676520.0,,,,,-280419.5625,700449.875,-6793336.5,False,False,True,Gas
e1_v01428.pt,14,1397728.5,8304369.0,30313932.0,,,,,-464960.0625,-536626.125,-10160761.0,True,False,True,"Oil, Gas"
e1_v01274.pt,2,876463.5625,7943994.5,19008740.0,0.19372065365314484,5.121879577636719,0.0,1216.485107421875,816652.125,1520667.25,17499574.0,True,False,False,Oil
e1_v00171.pt,6,4882119.5,17761396.0,105883400.0,,,,,-937103.3125,-4360053.0,-20246164.0,True,True,True,"Oil, Water, Gas"
e1_v00171.pt,7,1244802.875,20462122.0,26997284.0,,,,,-460088.53125,-359614.15625,-10176207.0,True,False,True,"Oil, Gas"
e1_v00171.pt,8,4881023.5,23481114.0,105859632.0,,,,,-1489064.0,-3022117.0,-31963974.0,True,True,True,"Oil, Water, Gas"
e1_v00171.pt,9,1152556.25,25124460.0,24996642.0,,,,,-413925.1875,-4350428.0,-9046412.0,True,True,True,"Oil, Water, Gas"
e1_v01031.pt,0,2687748.0,9822928.0,58291880.0,0.21407581865787506,5.17881965637207,0.0,1170.7825927734375,-666103.375,-1415041.375,-14453602.0,True,False,True,"Oil, Gas"
e1_v01216.pt,1,2535472.25,19050056.0,54989316.0,0.15624062716960907,4.737419605255127,0.0,1103.181640625,275037.6875,-4123603.25,6619073.5,False,True,False,Water
e1_v01216.pt,2,827368.625,19762834.0,17943972.0,0.20392443239688873,4.695330619812012,0.0,1219.15673828125,-517139.375,1458438.375,-10961654.0,True,False,True,"Oil, Gas"
e1_v01216.pt,3,1383972.25,15291758.0,30015588.0,0.19379910826683044,4.760014057159424,0.0,1201.14892578125,341563.28125,-1988287.0,7027165.5,False,True,False,Water
e1_v01216.pt,4,930495.8125,14099883.0,20180596.0,,,,,-470945.0625,7449728.0,-10065250.0,True,False,True,"Oil, Gas"
e1_v00672.pt,1,3082699.5,12310383.0,66857580.0,0.18505717813968658,4.64675760269165,0.0,1236.639892578125,-983531.1875,-1733165.0,-21862222.0,True,True,True,"Oil, Water, Gas"
e1_v01155.pt,3,3683926.25,4616428.0,79897016.0,0.19859184324741364,4.897030353546143,0.0,1188.23583984375,-977434.0625,2341142.5,-21638544.0,True,False,True,"Oil, Gas"
e1_v01155.pt,4,286338.90625,13331602.0,6210118.5,0.18986527621746063,4.92894172668457,0.0,1152.706298828125,332241.15625,9127870.0,7439931.0,False,True,False,Water
e1_v01155.pt,6,89690.046875,27058908.0,1945197.75,0.18309438228607178,4.903500556945801,0.0,1187.2333984375,-29011.7734375,16640749.0,-517325.78125,False,True,False,Water
e1_v01155.pt,8,0.0012694093165919185,19035144.0,0.02751823514699936,0.15883035957813263,4.801997661590576,0.0,1287.4586181640625,126.32722473144531,-7355728.0,1224.4931640625,False,True,False,Water
e1_v01155.pt,9,0.0,33912456.0,1.9073495423072018e-06,0.18744505941867828,4.902912139892578,0.0,1201.254638671875,-3.4849295616149902,-22913942.0,-0.9441872239112854,False,True,False,Water
e1_v01155.pt,10,74478.1015625,42752184.0,1615281.0,,,,,-72207.890625,65086408.0,-1561635.75,False,True,False,Water
e1_v01155.pt,11,0.0,52476320.0,0.0,,,,,1.023685097694397,-6249776.5,3.987996816635132,False,True,False,Water
e1_v01324.pt,1,1288923.75,3214867.5,27954176.0,0.19569221138954163,4.668686389923096,0.0,1178.7994384765625,-315603.6875,-900270.3125,-6873812.0,True,False,True,"Oil, Gas"
e1_v00917.pt,0,964862.8125,31962070.0,20925940.0,0.20453792810440063,4.6235198974609375,0.0,1177.5703125,-319524.4375,-4542275.5,-6846061.5,True,True,True,"Oil, Water, Gas"
e1_v00917.pt,1,4640755.5,12095542.0,100648704.0,0.2184368073940277,4.657443046569824,0.0,1169.7725830078125,-620351.9375,-3439294.5,-15242443.0,True,True,True,"Oil, Water, Gas"
e1_v00917.pt,2,3230562.5,23864902.0,70064432.0,0.2303769588470459,4.662646293640137,0.0,1271.386474609375,-19113.9296875,-2981626.25,-556735.5625,False,True,False,Water
e1_v01146.pt,3,988792.75,12333586.0,21444934.0,0.24384452402591705,4.306031703948975,0.0,1305.6253662109375,-410416.9375,-459880.125,-8887024.0,True,False,True,"Oil, Gas"
e1_v01146.pt,4,2828398.0,2185740.0,61342308.0,,,,,-823595.625,291958.9375,-18099152.0,True,False,True,"Oil, Gas"
e1_v01146.pt,5,423968.5625,4922272.5,9195032.0,,,,,-345656.46875,649476.625,-7536172.0,True,False,True,"Oil, Gas"
e1_v01125.pt,10,2313615.0,17626620.0,50177680.0,,,,,1297028.875,2233035.0,29654844.0,True,False,True,"Oil, Gas"
e1_v01125.pt,14,148382.96875,59334208.0,3218129.75,,,,,57086.09375,-3264310.0,1387647.5,False,True,False,Water
e1_v01125.pt,15,274354.875,42679504.0,5950208.0,,,,,176998.0,8533457.0,4068104.25,False,True,False,Water
e1_v01125.pt,16,173862.390625,45548320.0,3770727.5,,,,,75029.765625,11539991.0,1846084.875,False,True,False,Water
e1_v01125.pt,17,1247899.25,19051216.0,27064440.0,,,,,1033452.625,4043604.75,23223960.0,True,False,True,"Oil, Gas"
e1_v01058.pt,1,881878.375,1420501.625,19126176.0,0.16853025555610657,4.9299139976501465,0.0,1173.8641357421875,1050247.375,3891484.25,23004188.0,True,False,True,"Oil, Gas"
e1_v01058.pt,2,578585.125,5424275.0,12548354.0,0.17261025309562683,5.069124698638916,0.0,1201.07958984375,1055193.375,6759704.0,22610060.0,True,False,True,"Oil, Gas"
e1_v01058.pt,3,388134.0625,23203492.0,8417852.0,0.16310027241706848,5.027585506439209,0.0,1169.16259765625,887390.25,10008296.0,19035526.0,True,True,True,"Oil, Water, Gas"
e1_v01058.pt,4,802464.25,4783564.0,17403846.0,0.1812855303287506,4.9760589599609375,0.0,1172.29296875,938940.25,6977818.0,20639522.0,True,False,True,"Oil, Gas"
e1_v01058.pt,7,171761.875,8101022.5,3725172.0,0.1575823575258255,5.148028373718262,0.0,1141.857421875,483415.375,8490957.0,10417040.0,False,True,False,Water
e1_v01058.pt,13,298990.5625,7528251.0,6484508.5,0.1586998552083969,5.070821285247803,0.0,1117.1533203125,740725.625,8846946.0,16295186.0,False,True,False,Water
e1_v01117.pt,15,4966276.5,21935898.0,107708600.0,,,,,-848742.0,-10646156.0,-19547282.0,True,True,True,"Oil, Water, Gas"
e1_v01117.pt,16,3134916.5,44112448.0,67990072.0,,,,,-2042330.25,-11431237.0,-43708476.0,True,True,True,"Oil, Water, Gas"
e1_v01250.pt,8,4072383.5,4223829.5,88321856.0,,,,,-685808.5,11147.919921875,-15478183.0,True,False,True,"Oil, Gas"
e1_v01475.pt,5,535759.375,1044849.1875,11619550.0,0.13351519405841827,3.451580047607422,0.0,1245.8115234375,1311339.5,523931.75,29355500.0,True,False,True,"Oil, Gas"
e1_v00790.pt,0,1154404.0,20287828.0,25036714.0,0.20598506927490234,4.5042548179626465,0.0,1175.1448974609375,-212783.71875,-2309406.0,-4510156.0,False,True,False,Water
e1_v00790.pt,1,3795325.0,6805091.0,82312992.0,0.2406342476606369,4.573649883270264,0.0,1169.599609375,-300575.625,358750.0625,-6626650.0,True,False,True,"Oil, Gas"
e1_v00790.pt,2,990150.4375,31915692.0,21474384.0,0.18123434484004974,4.620362281799316,0.0,1190.2042236328125,-373209.375,-892289.5625,-8001639.0,True,False,True,"Oil, Gas"
e1_v00011.pt,8,2836005.0,10363840.0,61507276.0,,,,,-571981.625,-286922.5,-12706194.0,True,False,True,"Oil, Gas"
e1_v00011.pt,11,992620.875,17458412.0,21527964.0,,,,,-66540.609375,-2602250.5,-1580282.75,False,True,False,Water
e1_v00779.pt,0,5352151.0,9370933.0,116077464.0,0.2171405404806137,4.505335807800293,0.0,1169.687255859375,-1551441.25,-2370092.25,-35063960.0,True,True,True,"Oil, Water, Gas"
e1_v00779.pt,1,3530385.5,18164404.0,76566984.0,0.20359858870506287,4.437460422515869,0.0,1287.7459716796875,-1068469.0,-148352.828125,-22964918.0,True,False,True,"Oil, Gas"
e1_v00283.pt,2,3108127.5,10864834.0,67409072.0,,,,,-111991.140625,-2196043.75,-2157329.5,False,True,False,Water
e1_v00292.pt,0,1997331.25,5820376.5,43318120.0,0.18006159365177155,4.910159587860107,0.0,1319.06201171875,928015.5,-147849.203125,19298944.0,True,False,True,"Oil, Gas"
e1_v00292.pt,1,797485.75,9144950.0,17295870.0,0.198919877409935,4.8563385009765625,0.0,1179.0279541015625,2007273.0,4031602.75,43752696.0,True,False,True,"Oil, Gas"
e1_v00292.pt,2,1601257.5,4971087.5,34728068.0,0.21070295572280884,4.99108362197876,0.0,1256.4193115234375,1278219.75,23100666.0,27610604.0,True,True,True,"Oil, Water, Gas"
e1_v00292.pt,3,280662.5,22311588.0,6087008.0,0.1957397758960724,4.97371244430542,0.0,1166.5848388671875,400573.21875,14566934.0,8895112.0,False,True,False,Water
e1_v00292.pt,4,1926169.625,7309867.0,41774772.0,0.19853554666042328,4.913481712341309,0.0,1170.837646484375,1916351.0,8820518.0,42546700.0,True,True,True,"Oil, Water, Gas"
e1_v00292.pt,6,370570.8125,22382050.0,8036941.0,0.2021060734987259,4.942595481872559,0.0,1178.025390625,270534.90625,13366314.0,5953825.5,False,True,False,Water
e1_v00292.pt,7,182089.421875,18392928.0,3949155.5,0.1888989508152008,4.971898555755615,0.0,1159.150146484375,341284.9375,9485009.0,7369524.5,False,True,False,Water
e1_v00292.pt,8,66650.640625,21437888.0,1445519.125,0.15744532644748688,4.969006061553955,0.0,1131.4693603515625,260650.390625,13382526.0,5605038.0,False,True,False,Water
e1_v00292.pt,10,0.0,33457968.0,0.0,0.15934091806411743,4.813515663146973,0.0,1333.67724609375,0.6599504947662354,11868556.0,3.1584858894348145,False,True,False,Water
e1_v00292.pt,11,0.0,40424284.0,0.0,0.16879844665527344,4.847492218017578,0.0,1367.2196044921875,1.7373384237289429,-2107969.0,4.9937334060668945,False,True,False,Water
e1_v00292.pt,12,146460.1875,13278172.0,3176428.5,0.19481110572814941,4.943641185760498,0.0,1307.5023193359375,95434.4140625,30401984.0,2247523.0,False,True,False,Water
e1_v00292.pt,13,160996.09375,20776628.0,3491683.25,0.16485485434532166,4.866167068481445,0.0,1209.2974853515625,318648.8125,28502948.0,6965973.0,False,True,False,Water
e1_v00292.pt,14,105941.5390625,15889200.0,2297660.0,0.20116908848285675,4.978059768676758,0.0,1320.6563720703125,135016.5625,27432140.0,3059065.5,False,True,False,Water
