MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v01389,COMPLETE,"[6.5972900e+03 3.6134002e+00 5.3954787e+00 2.5177920e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9893017e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.6428201e+02 3.9462219e+02 1.8414986e+02 3.0719227e-01
 0.0000000e+00 7.0106983e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9023965e+03 1.7909081e+02 2.6741589e+02 1.2478928e+02 1.5535900e-01
 0.0000000e+00 2.2587605e-01 7.7412403e-01 1.3781173e+03 7.9925928e+02
 2.4537976e+03]","[7.5218628e+02 3.8581493e+01 5.7609364e+01 2.6883329e+01 3.8483780e-02
 0.0000000e+00 3.0232468e-01 3.0232468e-01 6.7743921e+02 5.3340948e+02
 1.1148658e+01]"
e1_v01390,COMPLETE,"[6.5972900e+03 6.4626079e+00 8.0372810e+00 2.3067439e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0052948e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.1798392e+02 5.1982947e+02 1.4919392e+02 2.7980518e-01
 0.0000000e+00 6.9947052e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8508799e+03 1.0541941e+02 1.3110605e+02 3.7628078e+01 1.5896222e-01
 0.0000000e+00 2.4427347e-01 7.5572723e-01 1.3222737e+03 8.2440845e+02
 2.4526438e+03]","[7.7279730e+02 3.6813324e+01 4.5783283e+01 1.3140051e+01 4.0590808e-02
 0.0000000e+00 3.0618846e-01 3.0618346e-01 6.6397412e+02 5.2454877e+02
 1.1798853e+01]"
e1_v01388,COMPLETE,"[6.5972900e+03 3.8838129e+00 4.7807016e+00 2.6436026e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0585283e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.3311920e+02 2.8695343e+02 1.5867772e+02 3.0719227e-01
 0.0000000e+00 6.9414717e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7900010e+03 1.5314777e+02 1.8851416e+02 1.0424348e+02 2.1270312e-01
 0.0000000e+00 2.4769861e-01 7.5230181e-01 1.2240912e+03 8.7040466e+02
 2.4523384e+03]","[8.2330969e+02 3.4728203e+01 4.2748005e+01 2.3638538e+01 5.4483641e-02
 0.0000000e+00 3.0674019e-01 3.0674040e-01 6.7345355e+02 5.1544202e+02
 1.1757661e+01]"
e1_v01392,COMPLETE,"[6.5972900e+03 1.3780638e+00 1.1942590e+00 2.2408696e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0420822e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 3.0754596e+02 2.6652579e+02 5.0010048e+01 3.0719227e-01
 0.0000000e+00 6.9579178e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9072773e+03 3.5311882e+01 3.0601973e+01 5.7420664e+00 1.7844570e-01
 0.0000000e+00 2.1451412e-01 7.8548580e-01 1.3510288e+03 8.0825616e+02
 2.4531987e+03]","[7.3838068e+02 3.1779652e+01 2.7540897e+01 5.1676903e+00 4.6834249e-02
 0.0000000e+00 2.8370059e-01 2.8370056e-01 6.7598639e+02 5.1933191e+02
 1.1671263e+01]"
e1_v01384,COMPLETE,"[6.5972900e+03 5.4210291e+00 5.2439623e+00 2.4034729e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0251703e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.3243991e+02 3.2158142e+02 1.4739088e+02 3.0719227e-01
 0.0000000e+00 6.9748300e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8115020e+03 5.2260437e+01 5.0553493e+01 2.3170275e+01 1.7451781e-01
 0.0000000e+00 2.3073938e-01 7.6926064e-01 1.3043724e+03 8.4850824e+02
 2.4520569e+03]","[7.8960858e+02 3.4634125e+01 3.3502872e+01 1.5355423e+01 4.6638843e-02
 0.0000000e+00 2.9278424e-01 2.9278427e-01 6.4754736e+02 5.2312048e+02
 1.2049419e+01]"
e1_v01395,COMPLETE,"[6.5972900e+03 3.4197528e+00 3.9068520e+00 2.4917514e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9998285e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 2.3744649e+02 2.7126764e+02 1.7301183e+02 2.9070899e-01
 0.0000000e+00 7.0001715e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8588486e+03 1.4303923e+02 1.6341306e+02 1.0422330e+02 1.6612098e-01
 0.0000000e+00 2.3971471e-01 7.6028562e-01 1.3413580e+03 8.1962451e+02
 2.4529634e+03]","[7.7052173e+02 3.5537266e+01 4.0599083e+01 2.5893686e+01 4.2401001e-02
 0.0000000e+00 3.0560446e-01 3.0560461e-01 6.6454968e+02 5.2919458e+02
 1.1421020e+01]"
e1_v01397,COMPLETE,"[6.5972900e+03 3.5848558e+00 1.8120155e+00 1.3616967e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0672306e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.2999950e+02 1.1625646e+02 8.7364616e+01 3.0719227e-01
 0.0000000e+00 6.9327694e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4746558e+03]","[8.8074570e+03 1.2329145e+02 6.2319534e+01 4.6832047e+01 1.7881326e-01
 0.0000000e+00 2.5536653e-01 7.4463320e-01 1.2092936e+03 8.6140259e+02
 2.4524524e+03]","[8.1835925e+02 3.2771130e+01 1.6564625e+01 1.2448017e+01 4.5871161e-02
 0.0000000e+00 3.0657616e-01 3.0657601e-01 6.8119672e+02 5.1158881e+02
 1.1839857e+01]"
e1_v01396,COMPLETE,"[6.5972900e+03 3.7292047e+00 4.0848999e+00 8.4601110e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0886203e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1648274e+02 2.3713107e+02 4.9111488e+01 2.9332662e-01
 0.0000000e+00 6.9113797e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8194707e+03 5.5485634e+01 6.0778053e+01 1.2587547e+01 1.6870522e-01
 0.0000000e+00 1.8824871e-01 8.1175178e-01 1.3067460e+03 8.5480597e+02
 2.4526982e+03]","[7.9733826e+02 3.1120808e+01 3.4089127e+01 7.0600996e+00 4.2583592e-02
 0.0000000e+00 2.6643935e-01 2.6643953e-01 6.7443884e+02 5.2320868e+02
 1.1773994e+01]"
e1_v01398,COMPLETE,"[6.5972900e+03 5.5528817e+00 7.8599930e+00 3.4329579e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0421001e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.0750241e+02 4.3526349e+02 1.9010721e+02 3.0719227e-01
 0.0000000e+00 6.9578999e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8435371e+03 6.7042755e+01 9.4897766e+01 4.1447826e+01 2.1020553e-01
 0.0000000e+00 2.4896801e-01 7.5103277e-01 1.2383680e+03 8.2943671e+02
 2.4520139e+03]","[7.8501666e+02 3.4495365e+01 4.8827557e+01 2.1326075e+01 5.4252941e-02
 0.0000000e+00 3.0135691e-01 3.0135635e-01 6.7046503e+02 5.0874542e+02
 1.1820367e+01]"
e1_v01385,COMPLETE,"[6.5972900e+03 2.5674641e+00 3.2824104e+00 5.1078671e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1026313e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.8944971e+02 2.4220464e+02 3.7690262e+01 3.0719227e-01
 0.0000000e+00 6.8973690e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7955566e+03 7.2578369e+01 9.2788773e+01 1.4439176e+01 2.0999596e-01
 0.0000000e+00 2.4464110e-01 7.5535870e-01 1.2282750e+03 8.7004456e+02
 2.4523896e+03]","[8.2061035e+02 3.2624241e+01 4.1708954e+01 6.4904637e+00 5.3980939e-02
 0.0000000e+00 2.9718694e-01 2.9718685e-01 6.7555438e+02 5.1504474e+02
 1.1764829e+01]"
e1_v01391,COMPLETE,"[6.5972900e+03 5.7622657e+00 7.5623164e+00 2.5501368e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0321431e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.3308377e+02 4.3713449e+02 1.4740889e+02 3.0719227e-01
 0.0000000e+00 6.9678569e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8485059e+03 6.7916824e+01 8.9133118e+01 3.0057205e+01 1.7962357e-01
 0.0000000e+00 2.2976679e-01 7.7023375e-01 1.2873016e+03 8.2967371e+02
 2.4525007e+03]","[7.7525281e+02 3.3892788e+01 4.4480389e+01 1.4999496e+01 4.6034086e-02
 0.0000000e+00 2.9589909e-01 2.9589933e-01 6.7468756e+02 5.1655609e+02
 1.1805750e+01]"
e1_v01402,COMPLETE,"[6.5972900e+03 2.3594313e+00 3.2194393e+00 1.4683543e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0564409e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 1.9712469e+02 2.6897626e+02 1.2267740e+02 3.0719227e-01
 0.0000000e+00 6.9435591e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8998369e+03 3.3665264e+01 4.5936264e+01 2.0951027e+01 1.9872244e-01
 0.0000000e+00 1.8877660e-01 8.1122315e-01 1.3752778e+03 7.9990741e+02
 2.4537876e+03]","[7.5416260e+02 3.1125444e+01 4.2470657e+01 1.9370432e+01 5.0641488e-02
 0.0000000e+00 2.7448872e-01 2.7448860e-01 6.7754431e+02 5.3389417e+02
 1.1151826e+01]"
e1_v01401,COMPLETE,"[6.5972900e+03 9.2399302e+00 1.1277556e+01 6.0697932e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9603627e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 6.2992902e+02 7.6884344e+02 4.1380603e+02 3.0719227e-01
 0.0000000e+00 7.0396376e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.85467285e+03 9.13343277e+01 1.11476006e+02 5.99984665e+01
 2.04332158e-01 0.00000000e+00 1.88808188e-01 8.11191440e-01
 1.34645056e+03 8.17824097e+02 2.45279736e+03]","[7.72669739e+02 4.30059624e+01 5.24898834e+01 2.82510300e+01
 5.24667539e-02 0.00000000e+00 2.68635124e-01 2.68634975e-01
 6.56971252e+02 5.29609192e+02 1.14930525e+01]"
e1_v01403,COMPLETE,"[6.5972900e+03 4.0283113e+00 3.0687797e+00 1.6212181e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9897675e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6842389e+02 2.0448613e+02 1.0802881e+02 2.8464678e-01
 0.0000000e+00 7.0102322e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8558691e+03 1.9126270e+02 1.4570467e+02 7.6974854e+01 1.5786879e-01
 0.0000000e+00 2.1017200e-01 7.8982776e-01 1.3184928e+03 8.2150208e+02
 2.4525911e+03]","[7.7203143e+02 3.8534420e+01 2.9355652e+01 1.5508422e+01 4.0368635e-02
 0.0000000e+00 2.8570259e-01 2.8570288e-01 6.6401776e+02 5.2465479e+02
 1.1810297e+01]"
e1_v01404,COMPLETE,"[6.5972900e+03 4.2221422e+00 5.7222562e+00 2.5671680e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0603629e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.6679578e+02 3.6158752e+02 1.6221851e+02 3.0719227e-01
 0.0000000e+00 6.9396371e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8064541e+03 6.5583511e+01 8.8885094e+01 3.9876358e+01 1.9277078e-01
 0.0000000e+00 2.4993336e-01 7.5006676e-01 1.2585070e+03 8.5158179e+02
 2.4520813e+03]","[8.0656854e+02 3.1653101e+01 4.2899338e+01 1.9245867e+01 5.0829515e-02
 0.0000000e+00 2.9827031e-01 2.9827034e-01 6.6282935e+02 5.1770721e+02
 1.1830559e+01]"
e1_v01393,COMPLETE,"[6.5972900e+03 1.6290464e+00 2.2421169e+00 9.5264196e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0269217e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.4759467e+02 4.7840741e+02 2.0326816e+02 2.8605539e-01
 0.0000000e+00 6.9730783e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7967529e+03 3.4183250e+01 4.7047745e+01 1.9989910e+01 1.5169808e-01
 0.0000000e+00 2.1570641e-01 7.8429145e-01 1.2221880e+03 8.6812415e+02
 2.4523784e+03]","[8.2025745e+02 3.1258888e+01 4.3022732e+01 1.8279747e+01 3.6593452e-02
 0.0000000e+00 2.8369957e-01 2.8369886e-01 6.7646490e+02 5.1486957e+02
 1.1755691e+01]"
e1_v01406,COMPLETE,"[6.5972900e+03 2.2890425e+00 2.1544170e+00 4.0151176e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0927742e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.3166927e+02 2.1804410e+02 4.0636181e+01 2.7834186e-01
 0.0000000e+00 6.9072258e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8120908e+03 6.7483025e+01 6.3514275e+01 1.1836924e+01 1.5640284e-01
 0.0000000e+00 2.3972309e-01 7.6027685e-01 1.1974109e+03 8.5337793e+02
 2.4522676e+03]","[8.1643286e+02 3.2944435e+01 3.1006876e+01 5.7786469e+00 3.8809303e-02
 0.0000000e+00 2.9824981e-01 2.9824978e-01 6.7919409e+02 5.0825574e+02
 1.1730576e+01]"
e1_v01409,COMPLETE,"[6.5972900e+03 1.4687775e+00 1.3997567e+00 1.7818473e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0563971e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.5142801e+02 1.4431210e+02 1.8370487e+01 3.0719227e-01
 0.0000000e+00 6.9436032e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8337188e+03 1.1847882e+02 1.1291146e+02 1.4373287e+01 1.8439595e-01
 0.0000000e+00 2.0365578e-01 7.9634428e-01 1.3169238e+03 8.3600824e+02
 2.4523340e+03]","[7.8358282e+02 2.9731438e+01 2.8334379e+01 3.6068933e+00 4.9364723e-02
 0.0000000e+00 2.7706328e-01 2.7706331e-01 6.5508679e+02 5.2312762e+02
 1.1868521e+01]"
e1_v01408,COMPLETE,"[6.5972900e+03 5.2023959e+00 7.5870967e+00 3.9565003e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0579096e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.7184387e+02 3.9645303e+02 2.0674135e+02 3.0719227e-01
 0.0000000e+00 6.9420904e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7913926e+03 6.3793320e+01 9.3035339e+01 4.8515774e+01 1.9241741e-01
 0.0000000e+00 2.4905273e-01 7.5094777e-01 1.2661459e+03 8.6230713e+02
 2.4520344e+03]","[8.1020923e+02 3.2225407e+01 4.6997074e+01 2.4507925e+01 5.1066015e-02
 0.0000000e+00 2.9803219e-01 2.9803240e-01 6.5835394e+02 5.1852100e+02
 1.1791695e+01]"
e1_v01400,COMPLETE,"[6.5972900e+03 1.3439817e+00 1.9679642e+00 4.8965690e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0644286e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.5869199e+02 3.7879724e+02 9.4250031e+01 3.0719227e-01
 0.0000000e+00 6.9355714e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8010312e+03 3.1851709e+01 4.6639782e+01 1.1604612e+01 1.8354031e-01
 0.0000000e+00 1.9792929e-01 8.0207008e-01 1.2478009e+03 8.5972223e+02
 2.4519639e+03]","[8.0624219e+02 2.7450403e+01 4.0195057e+01 1.0001091e+01 4.8753385e-02
 0.0000000e+00 2.6735091e-01 2.6735061e-01 6.6031024e+02 5.1483545e+02
 1.1950239e+01]"
e1_v01407,COMPLETE,"[6.5972900e+03 4.2430320e+00 3.0615005e+00 5.4742754e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0551580e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.7765320e+02 2.0033676e+02 3.5822258e+01 3.0719227e-01
 0.0000000e+00 6.9448423e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7945127e+03 1.2955774e+02 9.3480476e+01 1.6715277e+01 2.1991545e-01
 0.0000000e+00 2.1758868e-01 7.8241128e-01 1.2227024e+03 8.6764404e+02
 2.4522964e+03]","[8.2244647e+02 3.4595314e+01 2.4961744e+01 4.4634104e+00 5.6810953e-02
 0.0000000e+00 2.8735551e-01 2.8735548e-01 6.7219885e+02 5.1504492e+02
 1.1736248e+01]"
e1_v01410,COMPLETE,"[6.5972900e+03 2.6927299e+00 3.1631715e+00 9.5308101e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0279988e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.4453616e+02 4.0472937e+02 1.2194719e+02 3.0719227e-01
 0.0000000e+00 6.9720012e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7791143e+03 4.1606998e+01 4.8876095e+01 1.4726615e+01 2.0480554e-01
 0.0000000e+00 1.9808128e-01 8.0191851e-01 1.2484182e+03 8.6473767e+02
 2.4519111e+03]","[8.1013818e+02 3.2659775e+01 3.8365734e+01 1.1559811e+01 5.2263368e-02
 0.0000000e+00 2.6668125e-01 2.6668113e-01 6.5651764e+02 5.1714197e+02
 1.1697537e+01]"
e1_v01399,COMPLETE,"[6.5972900e+03 2.2311850e+00 2.8482704e+00 7.8827983e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0471006e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.2289122e+02 2.8453693e+02 7.8747688e+01 3.0719227e-01
 0.0000000e+00 6.9528991e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8063701e+03 1.4681581e+02 1.8742133e+02 5.1870243e+01 2.0937920e-01
 0.0000000e+00 2.2578496e-01 7.7421474e-01 1.2719136e+03 8.6224921e+02
 2.4522917e+03]","[8.0660724e+02 3.4718410e+01 4.4320595e+01 1.2266054e+01 5.5280972e-02
 0.0000000e+00 2.9364696e-01 2.9364684e-01 6.6869983e+02 5.1636981e+02
 1.1829670e+01]"
e1_v01411,COMPLETE,"[6.5972900e+03 4.7117209e+00 2.6838903e+00 9.1932267e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9730383e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 3.1858401e+02 1.8147183e+02 6.2160202e+01 3.0719227e-01
 0.0000000e+00 7.0269614e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8333779e+03 1.9560663e+02 1.1142142e+02 3.8165592e+01 1.8731439e-01
 0.0000000e+00 2.0972665e-01 7.9027379e-01 1.3175411e+03 8.2500000e+02
 2.4524290e+03]","[7.7984949e+02 3.8410553e+01 2.1879423e+01 7.4944382e+00 4.9566627e-02
 0.0000000e+00 2.8384751e-01 2.8384769e-01 6.5465540e+02 5.2695831e+02
 1.1609046e+01]"
e1_v01414,COMPLETE,"[6.5972900e+03 4.9908819e+00 3.6082880e+00 2.0375874e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0476537e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04315186e+04 2.94327026e+02 2.12791382e+02 1.20162544e+02
 3.07192266e-01 0.00000000e+00 6.95234656e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47530591e+03]","[8.8029932e+03 8.7922287e+01 6.3565613e+01 3.5895313e+01 1.8520416e-01
 0.0000000e+00 2.4919255e-01 7.5080699e-01 1.2819445e+03 8.5393518e+02
 2.4518474e+03]","[7.9695209e+02 3.3647957e+01 2.4326681e+01 1.3737194e+01 4.9390506e-02
 0.0000000e+00 3.0266798e-01 3.0266771e-01 6.4562811e+02 5.1530322e+02
 1.2110004e+01]"
e1_v01413,COMPLETE,"[6.5972900e+03 3.4349289e+00 4.3383222e+00 1.3170617e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0708244e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1678288e+02 2.7379721e+02 8.3121498e+01 3.0719227e-01
 0.0000000e+00 6.9291759e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8228516e+03 6.1289032e+01 7.7408157e+01 2.3500143e+01 1.8661484e-01
 0.0000000e+00 2.4930844e-01 7.5069106e-01 1.2472802e+03 8.4307483e+02
 2.4520786e+03]","[7.9659918e+02 3.0400322e+01 3.8395645e+01 1.1656462e+01 4.7985882e-02
 0.0000000e+00 2.9724988e-01 2.9724988e-01 6.6736121e+02 5.1333130e+02
 1.1884858e+01]"
e1_v01418,COMPLETE,"[6.5972900e+03 4.7733264e+00 5.4407377e+00 3.1772313e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0413890e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.6895880e+02 3.0656488e+02 1.7902489e+02 2.5140199e-01
 0.0000000e+00 6.9586110e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8297832e+03 6.0885120e+01 6.9398262e+01 4.0526550e+01 1.5298304e-01
 0.0000000e+00 2.2657418e-01 7.7342564e-01 1.3430042e+03 8.6584363e+02
 2.4529946e+03]","[7.9871820e+02 3.3205204e+01 3.7847992e+01 2.2102119e+01 3.7746295e-02
 0.0000000e+00 2.9403904e-01 2.9403895e-01 6.8179633e+02 5.2359149e+02
 1.1676648e+01]"
e1_v01412,COMPLETE,"[6.5972900e+03 2.7437763e+00 2.4362266e+00 1.1328011e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0217353e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 1.9475233e+02 1.7292255e+02 8.0405838e+01 3.0719227e-01
 0.0000000e+00 6.9782650e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.81966602e+03 1.08203125e+02 9.60745850e+01 4.46729088e+01
 1.92321852e-01 0.00000000e+00 2.29708120e-01 7.70291686e-01
 1.31117725e+03 8.47222229e+02 2.45260107e+03]","[7.9277374e+02 3.2707893e+01 2.9041681e+01 1.3503847e+01 4.9340982e-02
 0.0000000e+00 2.9762658e-01 2.9762653e-01 6.6471539e+02 5.2613855e+02
 1.1664275e+01]"
e1_v01419,COMPLETE,"[6.5972900e+03 3.1553545e+00 2.6945338e+00 1.5093544e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0594316e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9805492e+02 1.6913017e+02 9.4738976e+01 3.0719227e-01
 0.0000000e+00 6.9405687e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7966895e+03 1.0929190e+02 9.3330299e+01 5.2279491e+01 2.1672827e-01
 0.0000000e+00 2.3665591e-01 7.6334459e-01 1.2212277e+03 8.7079901e+02
 2.4524260e+03]","[8.2086548e+02 3.2858547e+01 2.8059761e+01 1.5717784e+01 5.6693051e-02
 0.0000000e+00 2.9913405e-01 2.9913419e-01 6.7200958e+02 5.1524194e+02
 1.1836472e+01]"
e1_v01405,COMPLETE,"[6.5972900e+03 2.9625659e+00 2.7158818e+00 1.3878999e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0220476e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3480489e+02 2.1525339e+02 1.1000116e+02 3.0719227e-01
 0.0000000e+00 6.9779527e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7702363e+03 1.4279794e+02 1.3090788e+02 6.6897903e+01 1.8160297e-01
 0.0000000e+00 2.5123668e-01 7.4876302e-01 1.2646165e+03 8.7418433e+02
 2.4518579e+03]","[8.1211359e+02 3.5069279e+01 3.2149124e+01 1.6429216e+01 4.7840200e-02
 0.0000000e+00 3.0593076e-01 3.0593079e-01 6.4975330e+02 5.2063715e+02
 1.1829090e+01]"
e1_v01422,COMPLETE,"[6.5972900e+03 7.8335166e+00 8.1229343e+00 2.5164468e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9921088e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 4.6845135e+02 4.8575876e+02 1.5048578e+02 3.0719227e-01
 0.0000000e+00 7.0078909e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8751113e+03 1.7279102e+02 1.7917470e+02 5.5507568e+01 1.9760847e-01
 0.0000000e+00 1.8640102e-01 8.1359899e-01 1.3695679e+03 8.0666669e+02
 2.4533799e+03]","[7.5958136e+02 3.8801373e+01 4.0234955e+01 1.2464581e+01 5.2105144e-02
 0.0000000e+00 2.7181143e-01 2.7181143e-01 6.6273315e+02 5.3543811e+02
 1.1087228e+01]"
e1_v01416,COMPLETE,"[6.5972900e+03 1.5666169e+00 1.4611256e+00 1.0650833e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0842388e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7080408e+02 1.5930264e+02 1.1612321e+02 3.0719227e-01
 0.0000000e+00 6.9157612e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8054854e+03 9.1849030e+01 8.5664192e+01 6.2444679e+01 1.8269356e-01
 0.0000000e+00 2.5920892e-01 7.4079096e-01 1.2676367e+03 8.5656964e+02
 2.4520137e+03]","[8.0189862e+02 3.1813894e+01 2.9671616e+01 2.1629044e+01 4.8470464e-02
 0.0000000e+00 3.0253109e-01 3.0253106e-01 6.5726953e+02 5.1834796e+02
 1.2103034e+01]"
